1 : nbAdulte : 28 nbEnfant : 372 nbMale : 202 nbFemele : 198
2 : nbAdulte : 152 nbEnfant : 2282 nbMale : 1220 nbFemele : 1214
3 : nbAdulte : 911 nbEnfant : 11912 nbMale : 6334 nbFemele : 6489
4 : nbAdulte : 4694 nbEnfant : 62667 nbMale : 33739 nbFemele : 33622
5 : nbAdulte : 24862 nbEnfant : 336698 nbMale : 180682 nbFemele : 180878
6 : nbAdulte : 132638 nbEnfant : 1792368 nbMale : 962666 nbFemele : 962340
7 : nbAdulte : 706654 nbEnfant : 9548721 nbMale : 5127136 nbFemele : 5128239
8 : nbAdulte : 3764097 nbEnfant : 50850440 nbMale : 27310398 nbFemele : 27304139
9 : nbAdulte : 20058785 nbEnfant : 270832071 nbMale : 145443537 nbFemele : 145447319

0 : nbAdulte : 2 nbEnfant : 28 nbMale : 14 nbFemele : 16
1 : nbAdulte : 30 nbEnfant : 368 nbMale : 200 nbFemele : 198
2 : nbAdulte : 146 nbEnfant : 1905 nbMale : 1041 nbFemele : 1010
3 : nbAdulte : 734 nbEnfant : 10091 nbMale : 5456 nbFemele : 5369
4 : nbAdulte : 3979 nbEnfant : 53414 nbMale : 28778 nbFemele : 28615
5 : nbAdulte : 21129 nbEnfant : 285728 nbMale : 153654 nbFemele : 153203
6 : nbAdulte : 112615 nbEnfant : 1522413 nbMale : 817783 nbFemele : 817245
7 : nbAdulte : 599246 nbEnfant : 8093876 nbMale : 4346328 nbFemele : 4346794
8 : nbAdulte : 3192239 nbEnfant : 43101501 nbMale : 23146696 nbFemele : 23147044
9 : nbAdulte : 16998843 nbEnfant : 229558540 nbMale : 123277235 nbFemele : 123280148

0 : nbAdulte : 2 nbEnfant : 29 nbMale : 12 nbFemele : 19
1 : nbAdulte : 31 nbEnfant : 327 nbMale : 172 nbFemele : 186
2 : nbAdulte : 134 nbEnfant : 1373 nbMale : 726 nbFemele : 781
3 : nbAdulte : 507 nbEnfant : 6324 nbMale : 3452 nbFemele : 3379
4 : nbAdulte : 2480 nbEnfant : 33450 nbMale : 17924 nbFemele : 18006
5 : nbAdulte : 13255 nbEnfant : 179688 nbMale : 96243 nbFemele : 96700
6 : nbAdulte : 70881 nbEnfant : 958018 nbMale : 514899 nbFemele : 514000
7 : nbAdulte : 378658 nbEnfant : 5120144 nbMale : 2749293 nbFemele : 2749509
8 : nbAdulte : 2019189 nbEnfant : 27268711 nbMale : 14641741 nbFemele : 14646159
9 : nbAdulte : 10756645 nbEnfant : 145218173 nbMale : 77991118 nbFemele : 77983700

0 : nbAdulte : 2 nbEnfant : 34 nbMale : 18 nbFemele : 18
1 : nbAdulte : 36 nbEnfant : 464 nbMale : 246 nbFemele : 254
2 : nbAdulte : 180 nbEnfant : 2372 nbMale : 1279 nbFemele : 1273
3 : nbAdulte : 971 nbEnfant : 13602 nbMale : 7323 nbFemele : 7250
4 : nbAdulte : 5285 nbEnfant : 71985 nbMale : 38773 nbFemele : 38497
5 : nbAdulte : 28191 nbEnfant : 382723 nbMale : 205772 nbFemele : 205142
6 : nbAdulte : 150730 nbEnfant : 2045382 nbMale : 1099885 nbFemele : 1096227
7 : nbAdulte : 806255 nbEnfant : 10911955 nbMale : 5861037 nbFemele : 5857173
8 : nbAdulte : 4302331 nbEnfant : 58083361 nbMale : 31190302 nbFemele : 31195390
9 : nbAdulte : 22910791 nbEnfant : 309281868 nbMale : 166079863 nbFemele : 166112796

0 : nbAdulte : 2 nbEnfant : 28 nbMale : 11 nbFemele : 19
1 : nbAdulte : 30 nbEnfant : 327 nbMale : 163 nbFemele : 194
2 : nbAdulte : 146 nbEnfant : 1767 nbMale : 926 nbFemele : 987
3 : nbAdulte : 707 nbEnfant : 9507 nbMale : 5046 nbFemele : 5168
4 : nbAdulte : 3766 nbEnfant : 50582 nbMale : 27208 nbFemele : 27140
5 : nbAdulte : 20052 nbEnfant : 271166 nbMale : 145354 nbFemele : 145864
6 : nbAdulte : 106890 nbEnfant : 1441783 nbMale : 773966 nbFemele : 774707
7 : nbAdulte : 568460 nbEnfant : 7668490 nbMale : 4118539 nbFemele : 4118411
8 : nbAdulte : 3024805 nbEnfant : 40877223 nbMale : 21948919 nbFemele : 21953109
9 : nbAdulte : 16121881 nbEnfant : 217693976 nbMale : 116920116 nbFemele : 116895741

0 : nbAdulte : 2 nbEnfant : 28 nbMale : 15 nbFemele : 15
1 : nbAdulte : 30 nbEnfant : 442 nbMale : 232 nbFemele : 240
2 : nbAdulte : 176 nbEnfant : 2243 nbMale : 1199 nbFemele : 1220
3 : nbAdulte : 939 nbEnfant : 12191 nbMale : 6581 nbFemele : 6549
4 : nbAdulte : 4843 nbEnfant : 67345 nbMale : 36184 nbFemele : 36004
5 : nbAdulte : 26572 nbEnfant : 359210 nbMale : 192720 nbFemele : 193062
6 : nbAdulte : 141503 nbEnfant : 1918312 nbMale : 1031059 nbFemele : 1028756
7 : nbAdulte : 755838 nbEnfant : 10228336 nbMale : 5492445 nbFemele : 5491729
8 : nbAdulte : 4037408 nbEnfant : 54533842 nbMale : 29285852 nbFemele : 29285398
9 : nbAdulte : 21516884 nbEnfant : 290498783 nbMale : 156011987 nbFemele : 156003680

