exp 0;exp 1;exp 2;exp 3;exp 4;exp 5;exp 6;exp 7;exp 8;exp 9;;moyenne par age
2 ans : 0;2 ans : 0;2 ans : 0;2 ans : 0;2 ans : 0;2 ans : 0;2 ans : 0;2 ans : 0;2 ans : 0;2 ans : 0;;
3 ans : 2;3 ans : 2;3 ans : 2;3 ans : 2;3 ans : 2;3 ans : 2;3 ans : 2;3 ans : 2;3 ans : 2;3 ans : 2;;
4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;;
5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;;
6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;;
7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;;
8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;;
9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;;
10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;;
11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;;
12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;;
13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;;
14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;;
;;;;;;;;;;;
année 2;année 2;année 2;année 2;année 2;année 2;année 2;année 2;année 2;année 2;;
0 ans : 1429;0 ans : 895;0 ans : 2176;0 ans : 2195;0 ans : 2282;0 ans : 1905;0 ans : 1373;0 ans : 2372;0 ans : 1767;0 ans : 2243;;
1 ans : 98;1 ans : 69;1 ans : 135;1 ans : 150;1 ans : 138;1 ans : 127;1 ans : 114;1 ans : 158;1 ans : 129;1 ans : 156;;
2 ans : 14;2 ans : 8;2 ans : 14;2 ans : 15;2 ans : 14;2 ans : 18;2 ans : 19;2 ans : 21;2 ans : 16;2 ans : 18;;
3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;3 ans : 0;;
4 ans : 1;4 ans : 0;4 ans : 0;4 ans : 1;4 ans : 0;4 ans : 1;4 ans : 1;4 ans : 1;4 ans : 1;4 ans : 2;;
5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;;
6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;;
7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;;
8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;;
9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;;
10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;;
11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;;
12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;;
13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;;
14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;;
;;;;;;;;;;;
année 3;année 3;année 3;année 3;année 3;année 3;année 3;année 3;année 3;année 3;;
0 ans : 8075;0 ans : 4711;0 ans : 11618;0 ans : 12386;0 ans : 11912;0 ans : 10091;0 ans : 6324;0 ans : 13602;0 ans : 9507;0 ans : 12191;;
1 ans : 518;1 ans : 332;1 ans : 734;1 ans : 755;1 ans : 819;1 ans : 644;1 ans : 430;1 ans : 857;1 ans : 615;1 ans : 831;;
2 ans : 64;2 ans : 46;2 ans : 79;2 ans : 88;2 ans : 85;2 ans : 77;2 ans : 63;2 ans : 102;2 ans : 82;2 ans : 96;;
3 ans : 9;3 ans : 4;3 ans : 4;3 ans : 5;3 ans : 7;3 ans : 13;3 ans : 13;3 ans : 12;3 ans : 9;3 ans : 10;;
4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;4 ans : 0;;
5 ans : 1;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 1;5 ans : 0;5 ans : 1;5 ans : 2;;
6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;;
7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;;
8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;;
9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;;
10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;;
11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;;
12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;;
13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;;
14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;;
;;;;;;;;;;;
année 4;année 4;année 4;année 4;année 4;année 4;année 4;année 4;année 4;année 4;;
0 ans : 42511;0 ans : 25390;0 ans : 61488;0 ans : 65886;0 ans : 62667;0 ans : 53414;0 ans : 33450;0 ans : 71985;0 ans : 50582;0 ans : 67345;;
1 ans : 2823;1 ans : 1613;1 ans : 4082;1 ans : 4319;1 ans : 4181;1 ans : 3523;1 ans : 2195;1 ans : 4701;1 ans : 3325;1 ans : 4279;;
2 ans : 301;2 ans : 194;2 ans : 435;2 ans : 458;2 ans : 469;2 ans : 402;2 ans : 241;2 ans : 522;2 ans : 385;2 ans : 493;;
3 ans : 44;3 ans : 28;3 ans : 48;3 ans : 53;3 ans : 40;3 ans : 43;3 ans : 32;3 ans : 55;3 ans : 51;3 ans : 61;;
4 ans : 6;4 ans : 1;4 ans : 4;4 ans : 3;4 ans : 4;4 ans : 11;4 ans : 11;4 ans : 7;4 ans : 4;4 ans : 9;;
5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;5 ans : 0;;
6 ans : 1;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 1;6 ans : 0;6 ans : 1;6 ans : 1;;
7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;;
8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;;
9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;;
10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;;
11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;;
12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;;
13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;;
14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;;
;;;;;;;;;;;
année 5;année 5;année 5;année 5;année 5;année 5;année 5;année 5;année 5;année 5;;
0 ans : 224735;0 ans : 134870;0 ans : 327273;0 ans : 357080;0 ans : 336698;0 ans : 285728;0 ans : 179688;0 ans : 382723;0 ans : 271166;0 ans : 359210;;
1 ans : 15098;1 ans : 8909;1 ans : 21495;1 ans : 23183;1 ans : 22059;1 ans : 18736;1 ans : 11727;1 ans : 25051;1 ans : 17772;1 ans : 23686;;
2 ans : 1679;2 ans : 980;2 ans : 2422;2 ans : 2555;2 ans : 2502;2 ans : 2121;2 ans : 1345;2 ans : 2790;2 ans : 2021;2 ans : 2572;;
3 ans : 185;3 ans : 121;3 ans : 266;3 ans : 273;3 ans : 269;3 ans : 234;3 ans : 154;3 ans : 314;3 ans : 224;3 ans : 280;;
4 ans : 31;4 ans : 12;4 ans : 33;4 ans : 35;4 ans : 29;4 ans : 29;4 ans : 23;4 ans : 32;4 ans : 33;4 ans : 29;;
5 ans : 2;5 ans : 1;5 ans : 1;5 ans : 3;5 ans : 3;5 ans : 9;5 ans : 5;5 ans : 4;5 ans : 2;5 ans : 5;;
6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;6 ans : 0;;
7 ans : 1;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 1;7 ans : 0;7 ans : 0;7 ans : 0;;
8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;;
9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;;
10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;;
11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;;
12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;;
13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;;
14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;;
;;;;;;;;;;;
année 6;année 6;année 6;année 6;année 6;année 6;année 6;année 6;année 6;année 6;;
0 ans : 1195069;0 ans : 721687;0 ans : 1733880;0 ans : 1893083;0 ans : 1792368;0 ans : 1522413;0 ans : 958018;0 ans : 2045382;0 ans : 1441783;0 ans : 1918312;;
1 ans : 78582;1 ans : 47415;1 ans : 114507;1 ans : 124614;1 ans : 117680;1 ans : 99909;1 ans : 63028;1 ans : 133777;1 ans : 94765;1 ans : 125676;;
2 ans : 9003;2 ans : 5294;2 ans : 12809;2 ans : 13925;2 ans : 13271;2 ans : 11308;2 ans : 6951;2 ans : 15061;2 ans : 10711;2 ans : 14076;;
3 ans : 1035;3 ans : 596;3 ans : 1451;3 ans : 1531;3 ans : 1504;3 ans : 1228;3 ans : 783;3 ans : 1686;3 ans : 1251;3 ans : 1566;;
4 ans : 107;4 ans : 71;4 ans : 168;4 ans : 173;4 ans : 162;4 ans : 148;4 ans : 99;4 ans : 183;4 ans : 144;4 ans : 165;;
5 ans : 20;5 ans : 9;5 ans : 22;5 ans : 19;5 ans : 20;5 ans : 16;5 ans : 16;5 ans : 21;5 ans : 18;5 ans : 18;;
6 ans : 1;6 ans : 1;6 ans : 1;6 ans : 2;6 ans : 1;6 ans : 6;6 ans : 3;6 ans : 2;6 ans : 1;6 ans : 2;;
7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;7 ans : 0;;
8 ans : 1;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 1;8 ans : 0;8 ans : 0;8 ans : 0;;
9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;;
10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;;
11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;;
12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;;
13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;;
14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;;
;;;;;;;;;;;
année 7;année 7;année 7;année 7;année 7;année 7;année 7;année 7;année 7;année 7;;
0 ans : 6370674;0 ans : 3830362;0 ans : 9243402;0 ans : 10072917;0 ans : 9548721;0 ans : 8093876;0 ans : 5120144;0 ans : 10911955;0 ans : 7668490;0 ans : 10228336;;
1 ans : 418203;1 ans : 252097;1 ans : 607561;1 ans : 661927;1 ans : 627101;1 ans : 531755;1 ans : 336041;1 ans : 715397;1 ans : 504416;1 ans : 670724;;
2 ans : 47000;2 ans : 28512;2 ans : 68683;2 ans : 74760;2 ans : 70568;2 ans : 59935;2 ans : 37901;2 ans : 80611;2 ans : 56868;2 ans : 75580;;
3 ans : 5386;3 ans : 3227;3 ans : 7741;3 ans : 8410;3 ans : 7946;3 ans : 6730;3 ans : 4177;3 ans : 9098;3 ans : 6346;3 ans : 8498;;
4 ans : 649;4 ans : 367;4 ans : 878;4 ans : 895;4 ans : 926;4 ans : 712;4 ans : 470;4 ans : 1033;4 ans : 733;4 ans : 933;;
5 ans : 66;5 ans : 39;5 ans : 101;5 ans : 91;5 ans : 98;5 ans : 99;5 ans : 57;5 ans : 100;5 ans : 85;5 ans : 93;;
6 ans : 9;6 ans : 5;6 ans : 12;6 ans : 14;6 ans : 14;6 ans : 10;6 ans : 9;6 ans : 16;6 ans : 12;6 ans : 8;;
7 ans : 1;7 ans : 1;7 ans : 1;7 ans : 2;7 ans : 1;7 ans : 5;7 ans : 2;7 ans : 0;7 ans : 0;7 ans : 2;;
8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;8 ans : 0;;
9 ans : 1;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 1;9 ans : 0;9 ans : 0;9 ans : 0;;
10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;;
11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;;
12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;;
13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;;
14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;;
;;;;;;;;;;;
année 8;année 8;année 8;année 8;année 8;année 8;année 8;année 8;année 8;année 8;;
0 ans : 33890113;0 ans : 20394344;0 ans : 49204286;0 ans : 53664288;0 ans : 50850440;0 ans : 43101501;0 ans : 27268711;0 ans : 58083361;0 ans : 40877223;0 ans : 54533842;;
1 ans : 2227685;1 ans : 1340160;1 ans : 3237143;1 ans : 3525243;1 ans : 3340706;1 ans : 2832734;1 ans : 1791844;1 ans : 3819045;1 ans : 2683470;1 ans : 3583346;;
2 ans : 251114;2 ans : 151365;2 ans : 364190;2 ans : 397356;2 ans : 375579;2 ans : 319006;2 ans : 201760;2 ans : 428867;2 ans : 303161;2 ans : 403050;;
3 ans : 28051;3 ans : 17121;3 ans : 40972;3 ans : 44833;3 ans : 42377;3 ans : 35958;3 ans : 22790;3 ans : 48220;3 ans : 33890;3 ans : 45234;;
4 ans : 3228;4 ans : 1905;4 ans : 4586;4 ans : 5032;4 ans : 4799;4 ans : 4033;4 ans : 2475;4 ans : 5510;4 ans : 3788;4 ans : 5134;;
5 ans : 409;5 ans : 226;5 ans : 544;5 ans : 543;5 ans : 568;5 ans : 446;5 ans : 281;5 ans : 619;5 ans : 441;5 ans : 581;;
6 ans : 41;6 ans : 24;6 ans : 54;6 ans : 56;6 ans : 59;6 ans : 55;6 ans : 34;6 ans : 61;6 ans : 49;6 ans : 58;;
7 ans : 7;7 ans : 3;7 ans : 7;7 ans : 7;7 ans : 8;7 ans : 4;7 ans : 4;7 ans : 9;7 ans : 6;7 ans : 3;;
8 ans : 0;8 ans : 1;8 ans : 0;8 ans : 1;8 ans : 1;8 ans : 3;8 ans : 1;8 ans : 0;8 ans : 0;8 ans : 2;;
9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;9 ans : 0;;
10 ans : 1;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;;
11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;;
12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;;
13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;;
14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;;
;;;;;;;;;;;
année 9;année 9;année 9;année 9;année 9;année 9;année 9;année 9;année 9;année 9;;
0 ans : 180360442;0 ans : 108576738;0 ans : 261982101;0 ans : 285624173;0 ans : 270832071;0 ans : 229558540;0 ans : 145218173;0 ans : 309281868;0 ans : 217693976;0 ans : 290498783;;
1 ans : 11859821;1 ans : 7138137;1 ans : 17224878;1 ans : 18779141;1 ans : 17799234;1 ans : 15084062;1 ans : 9545179;1 ans : 20327689;1 ans : 14306523;1 ans : 19092012;;
2 ans : 1336799;2 ans : 804821;2 ans : 1940344;2 ans : 2113560;2 ans : 2005117;2 ans : 1699164;2 ans : 1075321;2 ans : 2292763;2 ans : 1610523;2 ans : 2152294;;
3 ans : 150831;3 ans : 90955;3 ans : 218800;3 ans : 238294;3 ans : 225645;3 ans : 191139;3 ans : 120798;3 ans : 257681;3 ans : 182066;3 ans : 242030;;
4 ans : 16795;4 ans : 10322;4 ans : 24503;4 ans : 26906;4 ans : 25514;4 ans : 21732;4 ans : 13639;4 ans : 28918;4 ans : 20175;4 ans : 27125;;
5 ans : 1946;5 ans : 1151;5 ans : 2763;5 ans : 3003;5 ans : 2883;5 ans : 2442;5 ans : 1516;5 ans : 3330;5 ans : 2276;5 ans : 3032;;
6 ans : 246;6 ans : 122;6 ans : 326;6 ans : 322;6 ans : 345;6 ans : 272;6 ans : 169;6 ans : 374;6 ans : 294;6 ans : 348;;
7 ans : 23;7 ans : 12;7 ans : 33;7 ans : 33;7 ans : 42;7 ans : 28;7 ans : 20;7 ans : 33;7 ans : 20;7 ans : 39;;
8 ans : 3;8 ans : 1;8 ans : 4;8 ans : 4;8 ans : 4;8 ans : 3;8 ans : 2;8 ans : 3;8 ans : 4;8 ans : 2;;
9 ans : 0;9 ans : 1;9 ans : 0;9 ans : 1;9 ans : 1;9 ans : 1;9 ans : 1;9 ans : 0;9 ans : 0;9 ans : 2;;
10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;10 ans : 0;;
11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;11 ans : 0;;
12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;12 ans : 0;;
13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;13 ans : 0;;
14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;14 ans : 0;;
;;;;;;;;;;;
;;;;;;;;;;;
;;;;;;;;;intervalle de confiance à 95% = [202008771, 291986347];;
